text,true_label,predicted_label,raw_output,correct
zoloft | panic disorde | i have taken 25mg for anxiety for 8 years. i went off when pregnant but anxiety returned upon delivery. i can not say enough how much this drug has helped me. i dont do the wh,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"exenatide | diabetes, type 2 | bydureon helped me get my a1c numbers down. if i would just follow the rules and eat right, it could do wonders. also, for those getting the nodules at the injection sit",POSITIVE,POSITIVE,POSITIVE,True
"macrobid | bladder infection | i am on my seventh day on macrobid and still having uti symptoms. i have nausea, headache, abdominal cramping, irritability, loss of appetite, weakness, joint aches, and",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
percocet | pain | i have severe back pain and leg pain associated with sciatica. the mri indicates a central and left herniated disk between l5 s1 and annular disc bulging at the l4 l5 level. i tried ,VERY_POSITIVE,POSITIVE,POSITIVE,False
"ultram | ibromyalgia | this medicine was useful at first then your body adjusts and you need more to make it work. well they gave me more and i was also taking prozac for anxiety, and trazadone to hel",NEUTRAL,NEUTRAL,NEUTRAL,True
"ocella | acne | i got ocella solely for the reason that i dont want to get pregnant and i got it for free with my insurance. with starting my first pack, i was nauseous the first three days or so but ",NEUTRAL,NEUTRAL,NEUTRAL,True
"etonogestrel | birth control | i got this as my first birth control experience at the age of 17. when i first got it, i didnt realize that all of the side effects i was having were caused by this. i g",POSITIVE,POSITIVE,POSITIVE,True
"pramipexole | restless legs syndrome | delighted to hear others have benefited by taking mirapex, i have had very mixed results. it certainly has alleviated my symptoms connected with restless legs sy",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"levofloxacin | pneumonia | i was prescribed levaquin for pneumonia. and yes it treats pneumonia, but the nausea and overall feeling of stomach cramps and brain fogginess made me quit five days in, i h",NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
lacosamide | seizures | i have had nocturnal seizures since the age of 7. i am now 35 years old i have been on every medication i can think of. i even had a vns put in that did absolutely nothing for ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
levonorgestrel | abnormal uterine bleeding | well 50 pounds gained later next week i finally get my mirena iud removed. had it in almost a year and did enjoy the care freeness of it and lack of period,NEGATIVE,NEGATIVE,NEGATIVE,True
ethinyl estradiol levonorgestrel | birth control | i was on it for a few weeks and started to get leg cramps. i was on apri before and will be switching back. the only thing that bothered me was the l,VERY_NEGATIVE,NEUTRAL,NEUTRAL,False
"xanax | anxiety | really does help with anxiety panic attacks, but has nasty withdrawals. i was prescribed .5mg 3x a day, and whenever i moved, my new doctor stopped prescribing me them, pretty much f",NEUTRAL,NEGATIVE,NEGATIVE,False
dienogest estradiol | birth control | awful experience. took natazia for 5 days and became so depressed and anxious. i would start crying for no reason and have serious mood swings and feel very irrit,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"klonopin | panic disorde | i had used xanax early on after my diagnosis of panic disorder. it definitely worked, but was a rollercoaster ride. klonopin lasts much longer, and i need less of it to work",VERY_POSITIVE,POSITIVE,POSITIVE,False
vortioxetine | depression | ive been on 10mg now for 4 weeks. i was on zoloft before that and was noticing tiredness and being unmotivated to do anything. while weaning off zoloft and being on brintel,POSITIVE,NEUTRAL,NEUTRAL,False
"ethinyl estradiol norethindrone | birth control | i have been on this pill for 2 years. great experience, love the size of the pills. i have 2 3 period days. really minor cramps (when my period is abo",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
levonorgestrel | birth control | i must be one of the lucky ones. im 30 just had my 2nd child 4 months ago which is why im sure it was easy. literally had one cramp during insertion. had it put in yes,VERY_POSITIVE,POSITIVE,POSITIVE,False
"fluphenazine | psychosis | my 19 year old son had severe hallucinations, delusions and paranoia. he has tried trilufon, latuda, haldol, riperidone and nothing worked. his psychiatrist put him on fluph",VERY_POSITIVE,POSITIVE,POSITIVE,False
doxy 100 | malaria | i liked using the medicine as a prophylactic. i used it for a very long period of time. four years or more with very few lapses at all. i just had to remember to take a daily pill,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
arthrotec | osteoarthritis | i found this medicine relieved my pain very well. i was taking 75 mg twice a day and this did me very well. except i had a side effect that caused me concern. i gained 25 ,NEUTRAL,NEUTRAL,NEUTRAL,True
"amitriptyline | hyperhidrosis | i was put on amitriptyline to aid in sleep while on prozac. when i discontinued the prozac and the amitriptyline because i no longer needed an antidepressant, i noticed",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
phentermine | weight loss | my doctor put me on adipex last year. within a week i started to feel a tightness in my chest. at first i didnt think it was the adipex. i felt a little jittery but not too,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
clonazepam | panic disorde | i have taken this medicine for 8 yrs and couldnt live without it. i take 2mg three times a day. i dont have any side effects. it gets rid of my panic attacks within fiftee,VERY_POSITIVE,POSITIVE,POSITIVE,False
lurasidone | bipolar disorde | i have just started latuda and i am so happy with it (i will update after ive been on it for a while). i switched from olanzapine and the difference is incredible. olanz,VERY_POSITIVE,POSITIVE,POSITIVE,False
isotretinoin | acne | i was on isotretinoin for 7 months at the age of 15 16.. i had moderate acne and it worked within 5 months and completely cleared my face up... ive now been off the treatment for,POSITIVE,POSITIVE,POSITIVE,True
"celecoxib | osteoarthritis | i was given some samples of celebrex from my physician for wrist and hand pain. after i took the second capsule of 200 mg, i awoke in the night with an extremely bad heada",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
varenicline | smoking cessation | i quit smoking 6 years ago using chantix and never relapsed once! i had a 30 . year history smoking and had tried several times over the years to stop without success,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"zubsolv | opiate dependence | the taste is disgusting. i was on suboxone for years, now have to take this via my insurance. i now have chronic stomach pain and nausea and like others have said, it bar",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"tioconazole | vaginal yeast infection | i always read reviews but for some reason i didnt this time. i wish i had. this stuff it horrible, it should be taken off the market. it made my vagina feel 10 ",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
sumatriptan | migraine | imitrex is the best medication for migraines i have taken so far. when i first started using it i would get the loopy feeling and slight dizziness. normal right? but after a m,NEUTRAL,VERY_NEGATIVE,VERY_NEGATIVE,False
"phentermine | obesity | i took this med about 8 years ago. dont really remember how i felt taking it but after 2 mths and not losing any weight to warrant the purchase price of 30 mth, i stopped. i am",NEUTRAL,NEUTRAL,NEUTRAL,True
"azelaic acid | acne | i had a really bad break out and my doctor prescribed and antibiotic(doxycycline), finacea gel and ziana. finacea worked well, when i started using it was 40 with their coupon an",NEUTRAL,NEUTRAL,NEUTRAL,True
tioconazole | vaginal yeast infection | omg! i have used the ovule before with no reaction but this time i have been miserable! i inserted the ovule about 3 hours ago and now i am having some intense ,NEGATIVE,NEGATIVE,NEGATIVE,True
"liraglutide | obesity | i have now been on saxenda for approx. 4 months, since 11 2015, i lost 12 lbs, its slow, but it definitely is working. i first started off on 0.6 then in 30 days i went to 3.0 ",VERY_POSITIVE,POSITIVE,POSITIVE,False
paragard | birth control | i am 34 years old and i have had two children previously. i was so nervous yesterday when i went in to have my paragard inserted. i had read so many online reviews and i was,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"quetiapine | bipolar disorde | it took me down from a manic episode relatively quickly, but after the mania stopped, i just felt sedated all the time. i dont love seroquel, but it has its benefits.",NEUTRAL,NEUTRAL,NEUTRAL,True
"moviprep | bowel preparation | i was given moviprep to prepare my bowel for a colonoscopy. it doesnt taste great. its quite thick too, a bit like olive oil. i didnt find it too bad. i didnt mix anythi",VERY_POSITIVE,POSITIVE,POSITIVE,False
mirapex er | parkinsons disease | diagnosed in 2010 at 46yo i have been using mirapex er .75 1x day for several years with minimal issues problems it can have a lot of side effects so it is not for ev,POSITIVE,POSITIVE,POSITIVE,True
"bactrim ds | urinary tract infection | this is day 2 taking this med. it makes me very queasy and very tired. the nausea and tiredness start about 30 minutes after i take one, and seem to last for 6 o",POSITIVE,NEUTRAL,NEUTRAL,False
phentermine | weight loss | started taking the tablets on 10 27 2015 weighing in at 328 im 22 years old female 57 within one month im now down to 305. my dr switched the pills from the tablets to caps,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"fluticasone salmeterol | copd, maintenance | i have been using advair 25 250 for about 1.5 years and am very satisfied. my breathing has improved immensely and i can easily walk 3 miles at 4 mph in 45",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"testim | hypogonadism, male | i started to take testim for a month. because, of low energy not to mention motivation and ambition. the first blood test results said i have low testoterone... i took it",POSITIVE,POSITIVE,POSITIVE,True
bisacodyl | constipation | took this pill around 11 am and at 2 pm realized it wasnt working so i took another one the day past and i had diarrhea a few times now its 8 in the morning and my stomach i,POSITIVE,NEUTRAL,NEUTRAL,False
"frovatriptan | migraine | i have had migraine headaches for 13 years. i have tried everything on the market, most work for a bit, imitrex was the best but this too has always been hit and miss. frova ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"fondaparinux | deep vein thrombosis, prophylaxis | better than lovenox, only once a day and it doesnt sting as much. additionally i have less nausea and tiredness on it than i did with either lovenox ",POSITIVE,POSITIVE,POSITIVE,True
"harvoni | hepatitis c | started this month, get headaches and am tired. had a liver transplant in july 2014, and have had recurring acities, getting tapped 2 x week. it has almost stopped. keeping fin",VERY_POSITIVE,NEUTRAL,NEUTRAL,False
loestrin 24 fe | 7 users found this comment helpful. | i have been on this pill for 7 or 8 months and i love the fact that im not pregnant or i dont have to worry about getting pregnant but i have hor,NEUTRAL,NEGATIVE,NEGATIVE,False
"aviane | birth control | this is the first pill i have tried (have been on it about 9 months), i was previously on depo. i have had positive and negative experiences. my period only lasts about 3 days",NEUTRAL,NEUTRAL,NEUTRAL,True
depo provera | birth control | i was on depo for 13 years. zero periods in that time. i did have a bone density scan after 10 years and that checked out fine. i went off of the shot one year ago. it t,VERY_POSITIVE,POSITIVE,POSITIVE,False
"etonogestrel | birth control | i got implanon in after i had my son nov 2nd 2012 and have not really stopped bleeding since only 1 time, but that is it. i have been bleeding off and on since july besi",POSITIVE,NEGATIVE,NEGATIVE,False
morphine naltrexone | chronic pain | being prescribed several opiates over the years after surgical operations. last medication prescribed was oxycodone 30mg. had to get a new doc at pain management a,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"nifedipine | high blood pressure | ive been on procardia xl 60mg once daily for a few weeks and hate the side effects. it started out with simple tingling in hands, hyper active bowel sounds and some ",NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
"trametinib | melanoma, metastatic | have been on mekinist and dabrafenib for 2 weeks only. so far melanomas have reduced in size. blood test results were good. hoping it continues but i must stress it",VERY_POSITIVE,POSITIVE,POSITIVE,False
"buspar | anxiety | buspar has been a godsend for me. first, was on 10mgs twice a day. now im on 15mgs twice a day. no side effects and ive had no need for benzos since. on one year now.",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"etonogestrel | birth control | i have had implanon for about 2.5 years now. i loved it up until 6 months ago. for the first 2 years i had no side effects, not a single period. suddenly i began having ",NEUTRAL,NEGATIVE,NEGATIVE,False
"ethinyl estradiol levonorgestrel | abnormal uterine bleeding | this has been such a sweet relief, i wish i stared sooner as soon as my periods were getting slowly heavier and horrible. after throwing ",VERY_POSITIVE,POSITIVE,POSITIVE,False
"bactrim | bacterial skin infection | if youre ever on antibiotics, its best to take a probiotic to help with stomach upset. however, i read you should take them as far away from your dose of antibioti",NEUTRAL,NEUTRAL,NEUTRAL,True
"verapamil | cluster headaches | have had cluster headaches for over 10 yrs now. long story short, i now get a blocker injection in my neck, prednisone, and verapamil twice a year. additionally, i have",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
omalizumab | urticaria | xolair has cured my chronic idiopathic urticaria (ciu). no break through hives while ive been on xolair now. since the first treatment. i got no side effects and the hives sto,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"prozac | depression | ive been on 10mg fluoxetine for just over one week i did take it for a few days a little while ago, it made my ibs worse, so i stopped. my doctor persuaded me to give it another ",NEGATIVE,NEGATIVE,NEGATIVE,True
methocarbamol | muscle spasm | i have degenerative disc disease ive been taking methacarbomal 750mg every 4 hours and cataflam 50mg twice a day for the last 3 days and i have not had any pain relief. ,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"fluconazole | vaginal yeast infection | the cream doesnt work well for me, but this one pill ( fluconazole) works just fine, plus it cost 3.02 compared to 20.86 for one day cream, cures the itching n ",VERY_POSITIVE,POSITIVE,POSITIVE,False
"implanon | birth control | i have had implanon since i had my daughter in march of 09. i have had no problems, not one.... no weight gain, no headaches, no pregnancy and most of all since then i have ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"desvenlafaxine | depression | my pcp prescribed pristiq for my depression, anxiety, mood issues etc. he told me that the drug takes a few weeks before you could see a difference but i feel like i expe",NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
"tramadol | pain | took severe pain away. hand and neck arthritis. take with 2 tylenol or ibuprofen every other dose for best relief. brand name ultram 50 mg every 5 6 hrs if needed. for me, took most ",VERY_POSITIVE,POSITIVE,POSITIVE,False
