text,true_label,predicted_label,raw_output,correct
amoxicillin clavulanate | skin or soft tissue infection | this med was given as a result of a deep gouge from a dog nail. healing was not occurring after 4 weeks including a trip to a ambulatory care.,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
gianvi | premenstrual dysphoric disorde | i was given this generic by my pharmacy who did not inform me that it was a generic that my insurance company told them to give me even though the doctor has ,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
liletta | birth control | i have had the liletta iud in place for about 4 months now. i dont recommend getting this form of birth control. insertion is very painful. i didnt bleed that hard after inse,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
ethinyl estradiol levonorgestrel | birth control | this is my second month on lutera and it has sucked. i just had news that i may have a blood clot in my neck because of the med. it has caused me unb,NEUTRAL,VERY_NEGATIVE,VERY_NEGATIVE,False
ethinyl estradiol norgestimate | birth control | sprintec is great for me. i have taken it for a year a half (19 years old) never had any problems but i guess that shows it works different for everyon,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
azithromycin | chlamydia infection | second time having chylamadia somehow...took the azithromicyn last night felt like i was going to throw up after but kept it down. (i made sure to stuff my face be,POSITIVE,NEGATIVE,NEGATIVE,False
venlafaxine | anxiety | ive had unmedicated anxiety all my life which seemed to become worse with as i got older.. though i lived with it. also i experienced my first migraine which were followed by a,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"pazopanib | renal cell carcinoma | unfortunately side effects for me have been horrific! i was on 800mg for 6 weeks. i wound up with nausea, extreme hoarseness, high blood pressure, fatigue with sleep",NEGATIVE,NEGATIVE,NEGATIVE,True
"sertraline | anxiety and stress | i have only been on sertraline 50mg for 4 days and i am going through hell, feeling very low i really hope they work i feel terrible. i have read this will pass in ti",VERY_NEGATIVE,NEUTRAL,NEUTRAL,False
citalopram | anxiety and stress | i have had anxiety forever and fell into a dark depression. i almost lost my marriage due to my state of mind. my doctor prescribed celexa and it saved my life. i als,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"xanax | anxiety | i was given xanax in the hospital when people at work thought i was having a heart attack. my anxiety shot up so bad, my heart rate was 170. been on 2 mg a day ever since (this happe",VERY_POSITIVE,POSITIVE,POSITIVE,False
junel fe 1 20 | acne | im just finishing up my first month of junel fe and im pretty pleased. i was put on junel fe for acne and to be honest i was really skeptical because of all the negative reviews,POSITIVE,POSITIVE,POSITIVE,True
"ethinyl estradiol levonorgestrel | birth control | absolute worst experience i ve had with birth control. i switched from trinessa to ashlyna because of my horrible cramps, very heavy bleeding, and br",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"qsymia | weight loss | just took it this morning about 6 hours now i have jitters anxiety a little, just a little off right now hope it gets better soon. i am on the 2 week free dose right now and i b",NEGATIVE,NEUTRAL,NEUTRAL,False
"bumetanide | edema | i had whole body swelling, caused by retaining water. i didnt have ankles, i had cankles, lol. i tried lasix, and 2 weeks later, it was down a little.ankles still swollen just as ",VERY_POSITIVE,POSITIVE,POSITIVE,False
zoloft | depression | i started zoloft two days ago. literally after an hour of taking half of a 100mg tablet i could feel the effects. everything just felt crisp and bright and i felt alive for the f,VERY_POSITIVE,POSITIVE,POSITIVE,False
hypercare | 0 users found this comment helpful. | i love hypercare! i used all different kinds of deodorant to think of and nothing worked until one day i finally brought it up to my dr. and had me tr,VERY_POSITIVE,POSITIVE,POSITIVE,False
amphetamine | adhd | this product is terrible !!! took it for 1month . nothing at all . my doctor is writing me a new product this week . the taste is terrible . may be my chemistry but no good.,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"dabrafenib | melanoma, metastatic | have been on dabrafenib and mekinist combined for 2 weeks. melanomas have reduced in size and blood test results were good. hoping it continues but it is only early",VERY_POSITIVE,POSITIVE,POSITIVE,False
"doxycycline | acne | i am 17 years old, i dont have acne i just have the teenage pimples. but theses pimples control my life and make me depressed. i have taken one tablet and my face is clear, one pi",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"citalopram | depression | i will start off by saying this medicine is very effective and has worked for my light anxiety and depression, and very excited about it! like many others that have reviewed,",VERY_POSITIVE,POSITIVE,POSITIVE,False
nexplanon | birth control | do not get this it controls everything in your mind and more expect a divorce if married by year 2 you gain almost 100 pounds or more and the weight is stuck on you for eve,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"solifenacin | overactive bladde | 3 days in on 10mg per day, bloodshot, dry and sore eyes, vision problems, dry mouth, severe headaches, nausea, constipation, flu like symptoms, helped with frequency ",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
plan b | emergency contraception | my girlfriend has taken this product 3 different times. the first time she had withdrawal bleeding for a week two days after use. the other two times she didnt bleed,VERY_POSITIVE,POSITIVE,POSITIVE,False
"quetiapine | bipolar disorde | i am 59 years old, worked as a psych nurse for 28 years am bipolar. my symptoms manifest in severe depression, anxiety insomnia so bad i retired early. i have now been o",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"etonogestrel | birth control | been on it for about 4 months now so maybe things havent stabilized. ill say that its effective, i havent gotten pregnant. first month was great, no side effects at all.",POSITIVE,NEUTRAL,NEUTRAL,False
"oxycodone | chronic pain | really helps get rid of my pain. allows me to function comfortably; since it makes me almost completely pain free, i sleep line a teenager. prior to using this med, i used t",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"polymyxin b trimethoprim | conjunctivitis, bacterial | within first and second days use, eyes became blood shot and a little burning (normal side effects according to the instructions.) but on day thr",POSITIVE,POSITIVE,POSITIVE,True
valsartan | high blood pressure | been taking this medicine for three months. was on exforge. i am pleased with the results and also it helps me to lose weight. lost 10 lbs in one month without trying,POSITIVE,POSITIVE,POSITIVE,True
chlorpheniramine hydrocodone | cough | best cough syrup in the world for bronchitis and asthma. i measured and too it as prescribed for 7 days once a day and didnt get high or addicted. works better t,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"skyla | birth control | i have been on bc pills for 5 years. ive tried a ton and had issues with all of them regarding decreased libido, breakthrough bleeding, and moodiness. with skyla i dont have to",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"acetaminophen aspirin caffeine | migraine | excedrin migraine is the only otc medicine that relieves my migraines. it works so well and quickly that i keep a bottle at home, in my purse and at work. i",VERY_POSITIVE,POSITIVE,POSITIVE,False
"harvoni | hepatitis c | 8 weeks of harvoni , passed first month undectable, 2nd month undectable an just completed 12 week svr! i am done hep c free forever more! i did not experience anything to comp",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"isosorbide dinitrate | angina | i have been using this medicine for a few months now. no matter how much i wanted to feel better by doing so, this medicine never made any difference. i still have angi",NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
bisacodyl | constipation | ive been on antibiotics for almost a month which has left me extremely constipated. i took one dulcolax pill last night at 6:30pm. this morning at 7:30 i had very mild cramp,POSITIVE,POSITIVE,POSITIVE,True
"celecoxib | pain | im a 41 year old male and for the last few years i started suffering from many of my gym and sports related injuries. at first, it was the pain i associated with too much work at th",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"liraglutide | obesity | i love the medication and have loss a lot of weight but the nausea gets to me. i also have had a time when i cannot stand the smell of food, my mouth will be dry a little but o",VERY_POSITIVE,POSITIVE,POSITIVE,False
"depo provera | birth control | been on the shot for 5 months now and over all i dont mind some of the side effects (to me they seem mild). the most annoying one is the irregular bleeding, for example:",VERY_POSITIVE,POSITIVE,POSITIVE,False
etonogestrel | birth control | i have 5 children am 42 years old. my partner has had a vasectomy. ive never had a regular period and have no interest in getting one now. so i do not want a period. aft,NEUTRAL,NEGATIVE,NEGATIVE,False
"atorvastatin | high cholesterol | when taking atorvastatin i have developed many side effects. i have had headaches, dizziness, lack of energy, weakness, like im always tired, chills, fever, cramps, s",NEUTRAL,NEGATIVE,NEGATIVE,False
"adapalene benzoyl peroxide | acne | so i was prescribed this medication a while ago, but i basically gave up every time things got painful. that for me, was about 5th day in. id been told to persevere",VERY_POSITIVE,POSITIVE,POSITIVE,False
"janumet | diabetes, type 2 | i take this medicine and my sugar still goes up when i eat. i have had a sever headache for about 6 weeks, im very dizzy all the time and all my bed is wet. when im awake ",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"xolair | asthma, maintenance | i have have had far fewer asthma attacks and allergies since being on xolair injections every 2 wks and have become a lot less dependent on my rescue inhaler. ive on thi",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
warfarin | deep vein thrombosis prophylaxis after knee replacement surgery | broken femur resulted in blood clots that caused life threatening embolism. i was given the generic warfarin and rapidly de,VERY_POSITIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
cephalexin | bacterial infection | im currently half way through my keflex treatment for a skin infection on my ankle im prescribed 500mg twice a day for 30 days. i wish i could be one of the few to s,NEGATIVE,NEGATIVE,NEGATIVE,True
