text,true_label,predicted_label,raw_output,correct
Health care screening for people with mental handicap living in the community OBJECTIVE--To determine what contact people with mental handicap had had with their general practitioner in the previous y,GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
Influence of mental stress on ventricular pump function in postinfarction patients. An invasive hemodynamic investigation. To assess the influence of mental stress on ventricular pump function in coro,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Striatonigral degeneration. A clinicopathological study. The clinical and pathological features of 10 cases of striatonigral degeneration are described: 5 were misdiagnosed in life as Parkinson's dise,NERVOUS,NERVOUS,NERVOUS,True
Multiple myeloma and acute megakaryoblast leukemia in spent phase polycythemia vera. The spontaneous and simultaneous occurrence of multiple myeloma and megakaryoblast leukemia with myelodysplastic fe,GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
Large loop excision of the transformation zone (LLETZ) compared to carbon dioxide laser in the treatment of CIN: a superior mode of treatment. A series of 199 patients with histologically confirmed ce,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Strategies underlying the control of disordered movement. The purpose of this article is fourfold. First, a theory of motor control--the dual-strategy hypothesis--is outlined. Second, the methodologie",NERVOUS,NERVOUS,NERVOUS,True
Extradural abscess following local anaesthetic and steroid injection for chronic low back pain. A case is described of extradural abscess following extradural injection of local anaesthetic and steroi,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Mutations in src homology regions 2 and 3 of activated chicken c-src that result in preferential transformation of mouse or chicken cells. src homology regions 2 and 3 (SH2 and SH3) of proteins encode,GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
"Results of radiation therapy in carcinoma of the base of the tongue. The Curie Institute experience with about 166 cases. Between 1960 and 1980, 166 patients with squamous cell carcinoma of the base o",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Renovascular disease and renal complications of angiotensin-converting enzyme inhibitor therapy Renal complications of angiotensin-converting enzyme (ACE) inhibitor therapy are widely recognized, but ",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Primary rhabdomyosarcoma of the ileum in an adult. We report a case of primary rhabdomyosarcoma of the ileum occurring in a 45-year-old man. The rhabdomyoblastic nature was immunohistochemically confi,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Immunohistologic properties of benign and malignant mixed tumor of the lacrimal gland. We studied the immunohistopathologic features of normal lacrimal gland, benign mixed tumor, and malignant mixed t",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Posthypoxic glucose supplement reduces hypoxic-ischemic brain damage in the neonatal rat. We evaluated the effect of posthypoxic glucose supplement in a neonatal hypoxic-ischemic animal model. Seven-d,GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
"Physical activity, opportunity for reinfection, and sibling history of heart disease as risk factors for Chagas' cardiopathy. A case-control study was conducted to examine whether physical activity, s",GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
"Unusual malignant neoplasms of the esophagus. Oat cell carcinoma, melanoma, and sarcoma. Primary noncarcinomatous malignant neoplasms of the esophagus are uncommon and data concerning treatment and re",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
