drugName,condition,review,text,label
amoxicillin clavulanate,skin or soft tissue infection,this med was given as a result of a deep gouge from a dog nail. healing was not occurring after 4 weeks including a trip to a ambulatory care. my doc said they treated it incorrectly. he prescribed this. i have an appointment at the wound center tues. dr also said it needed debriding. after 5 days i see no improvement. if anything the area is more red and sore.,amoxicillin clavulanate | skin or soft tissue infection | this med was given as a result of a deep gouge from a dog nail. healing was not occurring after 4 weeks including a trip to a ambulatory care. my doc said they treated it incorrectly. he prescribed this. i have an appointment at the wound center tues. dr also said it needed debriding. after 5 days i see no improvement. if anything the area is more red and sore.,0
gianvi,premenstrual dysphoric disorde,i was given this generic by my pharmacy who did not inform me that it was a generic that my insurance company told them to give me even though the doctor has specifically prescribed yaz to treat my pmdd symptoms. my main pmdd symptom was menstrual migraines. after about 2 weeks of being on gianvi i was suffering from constant headaches that got progressively worse until my doctor told me to stop taking it. in addition to this side effect i suffered from persistent muscle spasms and extreme changes in appetite.,gianvi | premenstrual dysphoric disorde | i was given this generic by my pharmacy who did not inform me that it was a generic that my insurance company told them to give me even though the doctor has specifically prescribed yaz to treat my pmdd symptoms. my main pmdd symptom was menstrual migraines. after about 2 weeks of being on gianvi i was suffering from constant headaches that got progressively worse until my doctor told me to stop taking it. in addition to this side effect i suffered from persistent muscle spasms and extreme changes in appetite.,0
liletta,birth control,"i have had the liletta iud in place for about 4 months now. i dont recommend getting this form of birth control. insertion is very painful. i didnt bleed that hard after insertion and have had a period every month but more recently i have been getting horrible random cramps with slight spotting, terrible back pain, headaches, having a terrible time losing the baby weight (shes 7 months old... only lost 8 pounds), worse acne then i had in highschool, fatigued, and extreme mood swings. think 3 times before getting this put in place. i am scheduled to get mine removed in a week and i cant wait.","liletta | birth control | i have had the liletta iud in place for about 4 months now. i dont recommend getting this form of birth control. insertion is very painful. i didnt bleed that hard after insertion and have had a period every month but more recently i have been getting horrible random cramps with slight spotting, terrible back pain, headaches, having a terrible time losing the baby weight (shes 7 months old... only lost 8 pounds), worse acne then i had in highschool, fatigued, and extreme mood swings. think 3 times before getting this put in place. i am scheduled to get mine removed in a week and i cant wait.",0
ethinyl estradiol levonorgestrel,birth control,this is my second month on lutera and it has sucked. i just had news that i may have a blood clot in my neck because of the med. it has caused me unbearable migraines and a bit of vision problems. my doctor has just told me to stop because i am very likely to get thrombosis because of this birth control,ethinyl estradiol levonorgestrel | birth control | this is my second month on lutera and it has sucked. i just had news that i may have a blood clot in my neck because of the med. it has caused me unbearable migraines and a bit of vision problems. my doctor has just told me to stop because i am very likely to get thrombosis because of this birth control,2
ethinyl estradiol norgestimate,birth control,"sprintec is great for me. i have taken it for a year a half (19 years old) never had any problems but i guess that shows it works different for everyone. my breasts got bigger. i didnt gain any weight, periods became shorter, lighter periods and i rarely have cramps if i do they arent bad. before i got on sprintec i had really heavy periods, all 7 days long horrible cramps to the point where i would miss school and work. its affordable and i would recommend sprintec to anyone.","ethinyl estradiol norgestimate | birth control | sprintec is great for me. i have taken it for a year a half (19 years old) never had any problems but i guess that shows it works different for everyone. my breasts got bigger. i didnt gain any weight, periods became shorter, lighter periods and i rarely have cramps if i do they arent bad. before i got on sprintec i had really heavy periods, all 7 days long horrible cramps to the point where i would miss school and work. its affordable and i would recommend sprintec to anyone.",4
azithromycin,chlamydia infection,second time having chylamadia somehow...took the azithromicyn last night felt like i was going to throw up after but kept it down. (i made sure to stuff my face before taking it too) now i have an upset stomach ): please wrap it up unprotected sex isnt worth it,azithromycin | chlamydia infection | second time having chylamadia somehow...took the azithromicyn last night felt like i was going to throw up after but kept it down. (i made sure to stuff my face before taking it too) now i have an upset stomach ): please wrap it up unprotected sex isnt worth it,3
venlafaxine,anxiety,"ive had unmedicated anxiety all my life which seemed to become worse with as i got older.. though i lived with it. also i experienced my first migraine which were followed by almost daily tension headaches. my doctor recommended effexor. i was very nervous to try after the many things i read googling. i told her i was also concerned about weight gain and sexual dysfunction. i was a newlywed of 40.. worked hard to loose weight. she still recommended it. in a few weeks i could feel better. i noticed as time went on i was calmer.. i wasnt having 10 thoughts at once. i felt at peace. i started sleeping better. because i felt better and my mind was clear, i was more patient. sex was even better. i did not gain weight. a little nausea at first.","venlafaxine | anxiety | ive had unmedicated anxiety all my life which seemed to become worse with as i got older.. though i lived with it. also i experienced my first migraine which were followed by almost daily tension headaches. my doctor recommended effexor. i was very nervous to try after the many things i read googling. i told her i was also concerned about weight gain and sexual dysfunction. i was a newlywed of 40.. worked hard to loose weight. she still recommended it. in a few weeks i could feel better. i noticed as time went on i was calmer.. i wasnt having 10 thoughts at once. i felt at peace. i started sleeping better. because i felt better and my mind was clear, i was more patient. sex was even better. i did not gain weight. a little nausea at first.",4
pazopanib,renal cell carcinoma,"unfortunately side effects for me have been horrific! i was on 800mg for 6 weeks. i wound up with nausea, extreme hoarseness, high blood pressure, fatigue with sleeping 18 to 22 hours a day. took a turn for the worse and liver enzymes were high. could not eat or drink water for 5 days and lost 30 pounds. i was off the votrient for a month and just started back on half the dose; 400mg. so far so good one evening of slight nausea. other than a little more tired it appears to be better.","pazopanib | renal cell carcinoma | unfortunately side effects for me have been horrific! i was on 800mg for 6 weeks. i wound up with nausea, extreme hoarseness, high blood pressure, fatigue with sleeping 18 to 22 hours a day. took a turn for the worse and liver enzymes were high. could not eat or drink water for 5 days and lost 30 pounds. i was off the votrient for a month and just started back on half the dose; 400mg. so far so good one evening of slight nausea. other than a little more tired it appears to be better.",1
sertraline,anxiety and stress,"i have only been on sertraline 50mg for 4 days and i am going through hell, feeling very low i really hope they work i feel terrible. i have read this will pass in time i hope so. i have had depression and aniexty for many years on all sorts of meds but i got worse so my doctor put me on sertraline.","sertraline | anxiety and stress | i have only been on sertraline 50mg for 4 days and i am going through hell, feeling very low i really hope they work i feel terrible. i have read this will pass in time i hope so. i have had depression and aniexty for many years on all sorts of meds but i got worse so my doctor put me on sertraline.",0
citalopram,anxiety and stress,i have had anxiety forever and fell into a dark depression. i almost lost my marriage due to my state of mind. my doctor prescribed celexa and it saved my life. i also was sleeping two hours a night during this horrible time and celexa helps me get a greats night sleep now. i have gained 10 pounds but its worth peace of mind.,citalopram | anxiety and stress | i have had anxiety forever and fell into a dark depression. i almost lost my marriage due to my state of mind. my doctor prescribed celexa and it saved my life. i also was sleeping two hours a night during this horrible time and celexa helps me get a greats night sleep now. i have gained 10 pounds but its worth peace of mind.,4
